a,b
0.2414938,0.0328371
0.1679026,0.0204891
0.1154796,0.0035192
0.2326265,0.0140409
0.2704814,0.0441687
0.0053331,0.0281530
0.0804638,0.0458981
0.1911558,0.0269908
0.0074460,0.0149125
0.2597180,0.0435605
0.2087403,0.0217651
0.0228814,0.0458532
0.1076924,0.0355988
0.0143608,0.0049089
0.1731362,0.0201116
0.1203078,0.0185720
0.2433556,0.0158692
0.2720157,0.0218478
0.1179145,0.0383820
0.0336868,0.0428778
0.2427799,0.0221374
0.2856157,0.0272266
0.2186491,0.0010434
0.0266867,0.0045039
0.2945300,0.0470414
0.2888097,0.0411238
0.0469288,0.0436903
0.2051907,0.0003622
0.0738701,0.0106779
0.3062214,0.0216452
0.1303062,0.0029258
0.1324513,0.0082717
0.1437666,0.0483338
0.2134030,0.0362303
0.2060455,0.0124217
0.2715423,0.0359209
0.1446255,0.0030319
0.2974598,0.0367726
0.1927140,0.0114072
0.2791092,0.0422127
0.2418381,0.0035648
0.0603078,0.0480588
0.2338256,0.0267384
0.2863873,0.0206868
0.1958511,0.0314430
0.2894025,0.0088994
0.1296277,0.0095575
0.3099056,0.0132365
0.0507393,0.0018555
0.0743945,0.0450126
0.1285560,0.0298933
0.1298920,0.0360985
0.2893099,0.0350811
0.1650417,0.0175796
0.3014851,0.0478669
0.2283074,0.0295242
0.0818881,0.0000587
0.1734503,0.0045718
0.1446363,0.0142557
0.2143144,0.0247443
0.1519099,0.0209542
0.1009485,0.0227368
0.3273672,0.0132887
0.3060530,0.0313070
0.0846878,0.0174667
0.1493305,0.0147700
0.1010343,0.0424287
0.1764199,0.0168706
0.0807743,0.0492586
0.3374667,0.0260358
0.2554077,0.0342397
0.2507302,0.0123647
0.0968323,0.0114016
0.3350066,0.0066241
0.1220775,0.0410742
0.2299254,0.0024001
0.2309913,0.0196161
0.3370243,0.0483651
0.2361254,0.0132218
0.1832137,0.0131434
0.2598519,0.0238862
0.3302541,0.0357849
0.3348618,0.0100210
0.3337850,0.0498766
0.1004818,0.0488498
0.2451278,0.0370790
0.1352157,0.0098291
0.2400902,0.0397859
0.3281704,0.0331764
0.1369169,0.0073054
0.2107864,0.0146712
0.1076389,0.0121513
0.2648371,0.0190432
0.1269528,0.0482427
0.2625446,0.0201391
0.1724526,0.0244853
0.1003581,0.0315830
0.1376122,0.0216971
0.3490409,0.0204967
0.1050207,0.0089620
0.1873157,0.0443728
0.1087774,0.0371541
0.2652569,0.0195653
0.3517910,0.0329297
0.2628744,0.0382980
0.1855616,0.0203013
0.1871554,0.0393909
0.1328740,0.0316992
0.1505208,0.0492167
0.3610692,0.0337063
0.2813270,0.0499018
0.2077593,0.0105939
0.3555779,0.0188455
0.2683802,0.0331460
