a,b
0.1808980,0.0152126
0.1211551,0.0314273
0.1849157,0.0388363
0.0965738,0.0389589
0.1814244,0.0039438
0.1887239,0.0123931
0.0997191,0.0188234
0.2856157,0.0272266
0.1261812,0.0230053
0.2945300,0.0470414
0.2170322,0.0350852
0.2899649,0.0018230
0.1984413,0.0154444
0.1437666,0.0483338
0.0452139,0.0499427
0.2715423,0.0359209
0.1927140,0.0114072
0.0697226,0.0024179
0.2434217,0.0426785
0.2430542,0.0275241
0.3014851,0.0478669
0.0995337,0.0261625
0.1465538,0.0075999
0.2911121,0.0418744
0.1508133,0.0277103
0.3111681,0.0057324
0.0998647,0.0339729
0.1614413,0.0288908
0.1756489,0.0241152
0.1857944,0.0342717
0.1604203,0.0303535
0.0965377,0.0498490
0.3194709,0.0018112
0.2059695,0.0011471
0.2025635,0.0211097
0.1227806,0.0392324
0.1152383,0.0288159
0.1724526,0.0244853
0.3490409,0.0204967
0.2940813,0.0195395
0.2834046,0.0432638
0.3724027,0.0039433
0.2156184,0.0214141
0.1103110,0.0344728
0.1485951,0.0261382
0.2175176,0.0478345
0.1589459,0.0359406
0.3499141,0.0445897
0.1502722,0.0020405
0.1569554,0.0445220
0.3735251,0.0482479
0.3789760,0.0463224
0.2151235,0.0207969
0.1825819,0.0117115
0.3714372,0.0161651
0.2968013,0.0370095
0.1603971,0.0170560
0.4133464,0.0112741
0.3323860,0.0259828
0.3093064,0.0046425
0.3143416,0.0198156
0.2632769,0.0358099
0.2756442,0.0328582
0.1721576,0.0223812
0.2325021,0.0231336
0.2067251,0.0303053
0.3648238,0.0054081
0.2806627,0.0094660
0.3421103,0.0152411
0.2685474,0.0090835
0.2838570,0.0155373
0.2024451,0.0161332
0.2121867,0.0427745
0.3786636,0.0224270
0.2912001,0.0330867
0.2315695,0.0159305
0.2879023,0.0409125
0.2222758,0.0315962
0.3659728,0.0486316
0.3170661,0.0390889
0.3585445,0.0067459
0.2968879,0.0435723
0.3202574,0.0444203
0.3138820,0.0090487
0.4428702,0.0305298
0.4714882,0.0324790
0.3358323,0.0195064
0.2616805,0.0115663
0.2381802,0.0308041
0.4591563,0.0008744
0.3364393,0.0485823
0.2276324,0.0097505
0.4858029,0.0280751
0.3397593,0.0173979
0.2386951,0.0494759
0.5003876,0.0113091
0.4855210,0.0186002
0.4214554,0.0492710
0.3637793,0.0091139
0.2842457,0.0471882
