a,b,y
0.1846777,0.0476088,1
0.2484822,0.0051262,0
0.0896295,0.0171164,2
0.2542762,0.0190228,0
0.1570261,0.0330030,1
0.2514062,0.0287902,0
0.0074460,0.0149125,3
0.2597180,0.0435605,0
0.1610082,0.0329081,1
0.2765739,0.0290715,0
0.2444514,0.0150069,0
0.0228814,0.0458532,3
0.1943942,0.0472192,1
0.1731362,0.0201116,1
0.1179145,0.0383820,2
0.1747880,0.0288909,1
0.0417306,0.0046026,3
0.2451035,0.0458435,0
0.1931095,0.0317714,1
0.2945300,0.0470414,0
0.2755035,0.0372138,0
0.2911072,0.0120686,0
0.2051907,0.0003622,1
0.1465945,0.0359490,2
0.2905117,0.0240131,0
0.0670355,0.0428981,3
0.1941334,0.0117344,1
0.2673712,0.0244412,0
0.2162788,0.0227569,1
0.0532956,0.0254692,3
0.2336229,0.0450922,1
0.2957649,0.0389241,0
0.2761034,0.0424263,0
0.3016243,0.0090579,0
0.1405904,0.0491468,2
0.1446255,0.0030319,2
0.0556223,0.0458202,3
0.2974598,0.0367726,0
0.1958511,0.0314430,1
0.2419144,0.0229830,1
0.1296277,0.0095575,2
0.0507393,0.0018555,3
0.2430542,0.0275241,1
0.0743945,0.0450126,3
0.2766630,0.0325051,0
0.2893099,0.0350811,0
0.3014851,0.0478669,0
0.3137167,0.0095335,0
0.1465538,0.0075999,2
0.3111681,0.0057324,0
0.1446363,0.0142557,2
0.1009485,0.0227368,3
0.1614413,0.0288908,2
0.1493305,0.0147700,2
0.1756489,0.0241152,2
0.2350125,0.0200848,1
0.2318888,0.0091203,1
0.0968323,0.0114016,3
0.2734523,0.0136035,1
0.1770432,0.0333605,2
0.2309913,0.0196161,1
0.2271699,0.0075360,1
0.0963488,0.0202245,3
0.3134523,0.0472521,0
0.0874250,0.0364864,3
0.1119342,0.0138188,3
0.3348618,0.0100210,0
0.2425086,0.0249022,1
0.2059695,0.0011471,2
0.2066049,0.0279881,2
0.2451278,0.0370790,1
0.2076113,0.0182373,2
0.2764602,0.0260372,1
0.1706444,0.0325301,2
0.1369169,0.0073054,3
0.2796499,0.0222213,1
0.2107864,0.0146712,2
0.2795911,0.0088303,1
0.2648371,0.0190432,1
0.3714598,0.0418056,0
0.2772925,0.0278475,1
0.3490409,0.0204967,0
0.1985239,0.0397068,2
0.3376625,0.0282973,0
0.2652569,0.0195653,1
0.3566789,0.0406722,0
0.2768305,0.0215879,1
0.2783334,0.0117441,1
0.1505208,0.0492167,3
0.3479554,0.0163284,0
0.2813270,0.0499018,1
0.2228446,0.0088265,2
0.3025272,0.0129944,1
0.2786031,0.0203193,1
0.2175176,0.0478345,2
0.1589459,0.0359406,3
0.2414896,0.0290836,2
0.1502722,0.0020405,3
0.3023404,0.0111842,1
0.1681518,0.0184299,3
0.2060079,0.0088959,2
0.3516106,0.0256827,0
0.3187605,0.0331360,1
0.2197219,0.0296070,2
0.3810421,0.0057895,0
0.1702880,0.0410900,3
0.2235035,0.0400590,2
0.1784916,0.0135105,3
0.2263910,0.0303710,2
0.2861691,0.0391656,1
0.3683504,0.0293291,0
0.4097414,0.0318259,0
0.2573703,0.0106674,2
0.2925407,0.0073737,1
0.3861993,0.0416598,0
0.3387847,0.0088572,1
0.2653531,0.0128144,2
0.2398091,0.0125088,2
0.3274905,0.0207747,1
0.2426431,0.0444365,2
0.3323860,0.0259828,1
0.3093064,0.0046425,1
0.3744495,0.0274402,0
0.3524448,0.0311729,1
0.3528995,0.0461393,1
0.3255151,0.0052239,1
0.2700710,0.0307573,2
0.1941222,0.0410178,3
0.4138776,0.0076906,0
0.1681747,0.0175050,3
0.1943264,0.0379320,3
0.2709273,0.0387199,2
0.4254541,0.0072120,0
0.3661665,0.0454366,1
0.2806627,0.0094660,2
0.4212697,0.0371246,0
0.3421103,0.0152411,1
0.4342121,0.0158875,0
0.3274142,0.0051253,1
0.4427882,0.0424227,0
0.4183539,0.0120236,0
0.2002371,0.0389430,3
0.4284585,0.0035882,0
0.1785117,0.0476220,3
0.3559673,0.0467607,1
0.2024451,0.0161332,3
0.4173160,0.0466649,0
0.2110875,0.0397714,3
0.2121867,0.0427745,3
0.4550293,0.0177017,0
0.3786636,0.0224270,1
0.2912001,0.0330867,2
0.3363567,0.0475713,1
0.3001416,0.0223247,2
0.2216379,0.0368962,3
0.2010209,0.0346814,3
0.2839673,0.0096107,2
0.2921617,0.0299764,2
0.2389354,0.0065608,3
0.3865322,0.0202834,1
0.3170661,0.0390889,2
0.3037279,0.0404752,2
0.4547780,0.0315573,0
0.2800174,0.0365699,2
0.4488254,0.0166246,0
0.2345390,0.0208274,3
0.4606639,0.0496303,0
0.3934215,0.0329487,1
0.4810080,0.0406223,0
0.3857560,0.0237119,1
0.3016790,0.0350622,2
0.4614751,0.0267076,0
0.3279593,0.0213121,2
0.2555907,0.0042349,3
0.4511380,0.0465596,0
0.2208997,0.0481024,3
0.2291611,0.0447975,3
0.3238143,0.0472336,2
0.4714882,0.0324790,0
0.4640763,0.0458019,0
0.4591563,0.0008744,0
0.2276324,0.0097505,3
0.3130860,0.0374640,2
0.4178674,0.0290948,1
0.3397593,0.0173979,2
0.4905384,0.0478868,0
0.4258342,0.0197157,1
0.3534358,0.0146063,2
0.3459943,0.0225390,2
0.2386951,0.0494759,3
0.2415726,0.0251878,3
0.4855210,0.0186002,0
0.4006156,0.0209780,1
0.2847705,0.0270588,3
0.4292278,0.0029831,1
0.2520418,0.0414239,3
0.4275358,0.0160512,1
0.4189528,0.0426148,1
0.4091328,0.0340502,1
0.4182030,0.0019264,1
0.4759641,0.0379445,0
0.4041371,0.0254122,1
0.2507129,0.0109749,3
0.3402594,0.0067153,2
0.2830637,0.0161327,3
0.2818078,0.0247123,3
0.5156212,0.0256947,0
0.4260743,0.0458009,1
0.3022072,0.0096081,3
0.3015399,0.0265429,3
0.2731009,0.0183626,3
0.5038149,0.0225167,0
0.2755578,0.0385255,3
0.3807277,0.0376334,2
0.4427569,0.0144492,1
0.4343280,0.0147272,1
0.4542512,0.0206628,1
0.3074686,0.0335034,3
0.3103129,0.0390944,3
0.3774750,0.0447666,2
0.5372414,0.0313638,0
0.5113163,0.0110598,0
0.4543106,0.0386693,1
0.5425003,0.0198045,0
0.5279413,0.0181111,0
0.5373757,0.0426399,0
0.4679511,0.0272816,1
0.3902549,0.0400999,2
0.5442857,0.0424229,0
0.5543106,0.0073426,0
0.4768367,0.0447308,1
0.3348134,0.0326303,3
0.3792006,0.0488771,2
0.3073863,0.0435476,3
0.4535809,0.0373633,1
0.4645206,0.0402184,1
0.4918136,0.0191317,1
0.3201565,0.0041554,3
0.3749106,0.0473145,2
0.3338704,0.0223264,3
0.4966788,0.0065709,1
0.3269170,0.0337936,3
0.3091677,0.0039741,3
0.4638468,0.0444811,1
0.5571904,0.0120699,0
0.3425421,0.0100310,3
0.5660357,0.0082514,0
0.3535823,0.0276303,3
0.5775570,0.0137629,0
0.5796879,0.0201434,0
0.5722580,0.0269108,0
0.4047487,0.0480987,2
0.3440155,0.0427894,3
0.5917959,0.0217801,0
0.4283100,0.0086743,2
0.5134031,0.0450405,1
0.5061572,0.0400433,1
0.3766947,0.0192456,3
0.3443756,0.0003154,3
0.4912385,0.0473406,1
0.4432899,0.0273310,2
0.4932679,0.0379015,1
0.4314651,0.0421214,2
0.4269505,0.0145189,2
0.4269486,0.0293837,2
0.4898324,0.0190073,1
0.5263910,0.0430373,1
0.5819078,0.0404630,0
0.4349996,0.0073686,2
0.5738030,0.0120401,0
0.5048919,0.0007846,1
0.5300201,0.0069783,1
0.3486660,0.0367371,3
0.3952803,0.0492379,3
0.4274634,0.0117756,2
0.4509307,0.0431480,2
0.5458478,0.0459189,1
0.5427671,0.0106274,1
0.3772677,0.0439330,3
0.6185896,0.0195307,0
0.6091116,0.0156007,0
0.6367828,0.0140713,0
0.4086473,0.0473576,3
0.5156888,0.0019972,1
0.4824484,0.0480010,2
0.4593405,0.0090973,2
0.6264269,0.0133309,0
0.4806834,0.0468293,2
0.6339911,0.0003257,0
0.5377660,0.0387785,1
0.5460726,0.0032475,1
0.3996875,0.0243769,3
0.5620101,0.0084606,1
0.4488967,0.0445638,2
0.5493527,0.0093696,1
0.6273204,0.0193354,0
0.3802337,0.0314198,3
0.3999754,0.0341327,3
0.6444210,0.0451365,0
0.5281408,0.0012719,1
0.4124625,0.0120343,3
0.5692502,0.0106002,1
0.4218848,0.0239288,3
0.6136708,0.0229132,0
0.4776840,0.0150738,2
0.4923620,0.0068136,2
0.6231595,0.0489037,0
0.5012345,0.0060762,2
0.5102530,0.0276690,2
0.4324446,0.0262285,3
0.6266518,0.0003762,0
0.4965035,0.0005765,2
0.4094128,0.0492138,3
0.4688855,0.0360647,2
0.4050124,0.0221226,3
0.5652249,0.0405116,1
0.4146288,0.0129259,3
0.5899232,0.0024887,1
0.4246322,0.0015171,3
0.5649037,0.0465150,1
0.6622476,0.0057393,0
0.5572313,0.0030419,1
0.4796833,0.0320486,2
0.6620525,0.0232498,0
0.6523136,0.0153573,0
0.5742536,0.0269318,1
0.5800523,0.0255886,1
0.4451165,0.0003418,3
0.6461642,0.0080992,0
0.4852973,0.0372203,2
0.5832751,0.0203611,1
0.5852004,0.0421222,1
0.5290545,0.0492225,2
0.6794273,0.0037647,0
0.6087490,0.0137312,1
0.5938351,0.0109140,1
0.5987616,0.0480198,1
0.5239469,0.0157987,2
0.4202780,0.0365121,3
0.6154456,0.0389644,1
0.5353778,0.0458981,2
0.6612017,0.0450264,0
0.6708518,0.0154726,0
0.4302388,0.0399798,3
0.6857094,0.0038216,0
0.6131405,0.0334354,1
0.4544824,0.0465783,3
0.5899206,0.0438915,1
0.4729679,0.0280263,3
0.4436740,0.0274416,3
0.4562522,0.0004082,3
0.5946730,0.0436767,1
0.6263222,0.0408716,1
0.4498836,0.0335375,3
0.4852144,0.0339172,3
0.5568550,0.0259096,2
0.6798106,0.0402246,0
0.6860821,0.0468370,0
0.4762325,0.0172685,3
0.6836946,0.0055098,0
0.6401009,0.0150762,1
0.5369865,0.0033330,2
0.4883790,0.0322057,3
0.7003138,0.0227896,0
0.6990840,0.0358131,0
0.6140988,0.0378276,1
0.6132340,0.0370740,1
0.4751037,0.0416080,3
0.5848593,0.0079694,2
0.7325207,0.0369878,0
0.6190063,0.0389775,1
0.7205571,0.0390189,0
0.7071763,0.0243968,0
0.4893720,0.0079353,3
0.5826780,0.0474934,2
0.5877683,0.0300016,2
0.5548515,0.0187445,2
0.5932162,0.0445076,2
0.7450977,0.0129721,0
0.5695976,0.0149937,2
0.6007605,0.0174062,2
0.5801319,0.0301085,2
0.5185217,0.0288790,3
0.5990577,0.0466876,2
0.7518908,0.0197310,0
0.5546446,0.0016299,2
0.4790602,0.0176005,3
0.6535491,0.0002524,1
0.7463326,0.0434197,0
0.7533746,0.0330136,0
0.5978173,0.0498008,2
0.5774795,0.0300345,2
0.7545274,0.0181271,0
0.7249183,0.0470807,0
0.5088147,0.0334904,3
0.6805566,0.0096715,1
0.5234352,0.0240070,3
0.6624743,0.0056997,1
0.6642528,0.0251151,1
0.6776264,0.0066801,1
0.7425880,0.0293648,0
0.6796409,0.0180040,1
0.6907726,0.0470737,1
0.5492698,0.0215608,3
0.6805195,0.0348750,1
0.6220389,0.0033380,2
0.6697530,0.0077922,1
0.7517951,0.0273386,0
0.7029154,0.0186394,1
0.6866768,0.0037739,1
0.5663375,0.0399499,3
0.6034797,0.0021686,2
0.6802233,0.0476192,1
0.6803965,0.0367362,1
0.6820582,0.0024270,1
0.5626416,0.0171301,3
0.5708729,0.0040661,3
0.6055043,0.0139002,2
0.7766546,0.0448021,0
0.5328730,0.0134106,3
0.6970105,0.0274984,1
0.7674243,0.0044559,0
0.7278323,0.0466991,1
0.6103279,0.0068281,2
0.5411429,0.0348457,3
0.7258589,0.0419974,1
0.7623887,0.0156178,0
0.7806625,0.0338137,0
0.7893349,0.0467865,0
0.5713814,0.0277049,3
0.6274894,0.0424795,2
0.6257701,0.0117739,2
0.7002338,0.0002956,1
0.6637108,0.0400441,2
0.8003364,0.0371355,0
0.5943553,0.0353596,3
0.8158751,0.0497601,0
0.5666237,0.0326743,3
0.7256733,0.0239062,1
0.5745596,0.0019296,3
0.7170934,0.0110943,1
0.5779266,0.0132397,3
0.5739467,0.0035068,3
0.8256767,0.0358470,0
0.6058826,0.0472865,3
0.5763612,0.0172253,3
0.6635555,0.0012819,2
0.7246423,0.0389614,1
0.6165427,0.0232158,3
0.7342566,0.0343200,1
0.6945465,0.0416035,2
0.6986340,0.0380883,2
0.8057780,0.0285468,0
0.7264003,0.0202187,1
0.6858320,0.0395074,2
0.8425421,0.0213570,0
0.6697354,0.0411422,2
0.5901046,0.0133874,3
0.7376829,0.0398912,1
0.6731406,0.0477570,2
0.6047712,0.0157211,3
0.8436243,0.0413617,0
0.8344723,0.0346433,0
0.8532157,0.0278588,0
0.6177566,0.0301672,3
0.6870179,0.0008992,2
0.6743924,0.0199605,2
0.7865518,0.0347751,1
0.6697912,0.0069088,2
0.8213216,0.0318154,0
0.7885798,0.0199868,1
0.5945954,0.0094713,3
0.7866447,0.0265388,1
0.8336477,0.0091285,0
0.6221167,0.0263647,3
0.8616336,0.0497453,0
0.8393612,0.0020766,0
0.7728993,0.0098545,1
0.7731698,0.0374750,1
0.7072655,0.0107223,2
0.6991557,0.0429940,2
0.6995130,0.0122021,2
0.6528056,0.0194169,3
0.8825669,0.0312766,0
0.7879841,0.0155972,1
0.7262968,0.0252945,2
0.8491337,0.0400413,0
0.6285894,0.0289854,3
0.8444223,0.0484207,0
0.6335217,0.0082172,3
0.8019680,0.0498531,1
0.7315410,0.0284453,2
0.8929376,0.0496519,0
0.7304198,0.0470885,2
0.6501768,0.0002888,3
0.8076133,0.0212985,1
0.8163242,0.0377191,1
0.6700341,0.0116337,3
0.6401729,0.0138939,3
0.7213658,0.0009149,2
0.6617527,0.0383641,3
0.7488674,0.0035200,2
0.6619241,0.0174991,3
0.8275736,0.0168146,1
0.6452409,0.0002758,3
0.7120849,0.0483921,2
0.8817448,0.0475980,0
0.7497423,0.0076950,2
0.7214976,0.0423235,2
0.8257636,0.0113501,1
0.6445013,0.0390574,3
0.6807408,0.0437284,3
0.6825485,0.0006235,3
0.9198879,0.0399470,0
0.8962829,0.0485930,0
0.9205113,0.0182542,0
0.7357061,0.0172375,2
0.6661699,0.0018544,3
0.7587529,0.0063194,2
0.8165071,0.0466723,1
0.9177771,0.0034520,0
0.6653310,0.0419726,3
0.8546866,0.0334587,1
0.8091023,0.0362826,1
0.9332455,0.0235421,0
0.8969054,0.0274907,0
0.7366993,0.0311634,2
0.6645680,0.0091274,3
0.6620947,0.0283263,3
0.9011043,0.0433972,0
0.9078496,0.0355218,0
0.8178697,0.0010701,1
0.8384362,0.0322982,1
0.7701142,0.0287020,2
0.7508030,0.0241938,2
0.8530732,0.0130229,1
0.7581016,0.0423647,2
0.6985094,0.0163473,3
0.9133600,0.0229249,0
0.7550815,0.0266060,2
0.6827794,0.0165998,3
0.9540950,0.0435025,0
0.6974015,0.0143101,3
0.7865827,0.0487888,2
0.9511588,0.0436865,0
0.6864199,0.0173772,3
0.9199331,0.0234416,0
0.8478669,0.0126256,1
0.8631964,0.0390035,1
0.7006400,0.0167222,3
0.9646435,0.0085704,0
0.7954178,0.0073582,2
0.8166295,0.0310231,2
0.7121049,0.0388283,3
0.8666137,0.0472156,1
0.7791902,0.0041126,2
0.9713419,0.0157724,0
0.9799492,0.0111602,0
0.7819671,0.0361811,2
0.7538450,0.0463400,3
0.9635234,0.0035832,0
0.9098259,0.0342933,1
0.8324921,0.0307204,2
0.7209178,0.0071849,3
0.9552504,0.0092802,0
0.8776974,0.0135416,1
0.7407342,0.0163923,3
0.9518505,0.0343931,0
0.8693309,0.0288668,1
0.8329321,0.0208220,2
0.7225021,0.0009640,3
0.8287128,0.0347439,2
0.9746041,0.0132310,0
0.7682432,0.0235488,3
0.8097403,0.0075530,2
0.7642375,0.0194222,3
0.9224857,0.0296937,1
0.9668857,0.0358329,0
0.9019023,0.0477848,1
0.8025981,0.0353807,2
0.7356853,0.0167559,3
0.7456034,0.0054610,3
0.9442341,0.0167561,0
0.8146546,0.0306171,2
0.7944426,0.0136275,2
0.7601389,0.0453969,3
0.7432631,0.0494664,3
0.8722340,0.0340745,1
0.8168985,0.0012062,2
0.7479882,0.0391199,3
0.7354853,0.0494022,3
0.8706220,0.0104622,1
0.8969918,0.0011712,1
0.9288229,0.0385369,0
0.9419506,0.0472815,0
0.9289675,0.0494043,0
0.9338693,0.0340865,0
0.7053893,0.0346292,3
0.9276966,0.0298146,0
0.8641547,0.0059860,1
0.9494807,0.0193661,0
0.7745023,0.0210499,2
0.9220819,0.0195731,0
0.7625357,0.0134611,2
0.9238807,0.0046878,0
